,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
1696,4633012_20201_2_0,tyvyfn4icz,32 YZ 9H PS,HU QD F4 V5,18385.646484375,-3,90,33
1697,3242596_20201_2_0,u1iw8n4icz,ZQ UP Y9 CF,VD N5 4E MZ,19008.470703125,1,66,44
1698,5587976_20201_2_0,u26cvo4icz,EV E9 J2 AV,CF UX NB 2D,20046.30078125,0,80,17
1699,3697435_20201_2_0,u26v6o4icz,B8 93 2E 9E,8K 4M 7N EY,18238.03125,-4,61,6
1700,2029555_20201_2_0,u2xtlo4icz,KV 8Q 2H Z8,ZE M9 59 NV,25033.849609375,0,77,21
1701,1143322_20201_2_0,u3x8ko4icz,F9 3P U5 FU,DH C8 ZE 7C,31852.3515625,0,65,29
1702,1313393_20201_2_0,u4274p4icz,DT 4S JT 4P,BD DA P4 V7,25612.587890625,-3,91,29
1703,5938647_20201_2_0,u47g9p4icz,3D 2M XX CZ,K4 B6 K8 5F,16119.0068359375,0,83,18
1704,1510907_20201_2_0,u4m0gn4icz,U3 B5 U4 C3,QV 5P H9 MF,25042.05859375,3,101,43
1705,1039591_20201_2_0,u5c4tn4icz,Z4 P8 QV 4E,VX DT XH AY,24373.40625,-3,79,25
1706,4734566_20201_2_0,u5hizo4icz,SQ NB FN AN,PB HK NH 37,29477.513671875,2,79,20
1707,2639271_20201_2_0,u6f82o4icz,F5 4Z N8 M6,CY YC VC TN,20559.1015625,1,88,30
1708,1675908_20201_2_0,u6jsbn4icz,36 XY 9H MZ,HZ PC F4 TB,16926.208984375,3,83,32
1709,6003909_20201_2_0,u6t9pn4icz,Z4 3E JC MQ,VX XZ SJ T4,10720.4580078125,-5,146,7
1710,2633467_20201_2_0,u7adun4icz,UP U3 2B 9C,QC NM 7F EV,28519.060546875,-3,50,35
1711,1761236_20201_2_0,u7b4wn4icz,77 DH JT Y7,4H 8E SY 3Q,15839.0869140625,-1,103,19
1712,1987266_20201_2_0,u7tb9p4icz,QE 4M SX NU,N5 D6 V7 BC,21753.6015625,-3,92,14
1713,5524083_20201_2_0,u82ebp4icz,AC ES P8 MX,83 UA TM 9E,18566.40234375,1,106,31
1714,2447308_20201_2_0,u9z5zo4icz,ZJ X9 P4 SA,V7 7Z SD DZ,10243.2353515625,0,76,31
1715,5771645_20201_2_0,ua5c6n4icz,UZ M5 U6 95,QQ CP HB EM,18445.91015625,-3,114,26
1716,3037381_20201_2_0,ub2abn4icz,77 F4 J2 SX,4H AN S6 Y9,17743.61328125,-4,114,12
1717,1413194_20201_2_0,udc1to4icz,SF A8 ZK QB,P6 PV KB CH,20366.681640625,0,85,28
1718,3863445_20201_2_0,udd5xn4icz,3E B5 94 JZ,H7 6P E8 SB,20463.689453125,-1,123,14
1719,5865326_20201_2_0,udew9o4icz,3T P8 8S AJ,HF ET DX FH,14210.15625,-1,57,8
1720,1463709_20201_2_0,uef2tn4icz,BC A5 QF 7V,85 5P XP C8,23688.623046875,-2,83,26
1721,2798451_20201_2_0,uerwvo4icz,F8 S6 25 2J,DZ 2U 4E S4,28815.462890625,-3,72,31
1722,4884812_20201_2_0,ufsfpo4icz,UU 8F 7S BM,SE M4 A3 46,30675.03515625,0,109,21
1723,5409548_20201_2_0,ugeg1o4icz,UB XE N7 VN,Q4 QH VB K3,18419.34765625,0,88,25
1724,3142406_20201_2_0,ugwhgp4icz,5M DF V4 34,38 T4 HE TP,19261.765625,3,90,20
1725,1111264_20201_2_0,uhnbep4icz,BT QV 58 FM,9D 2E 8M 76,16724.580078125,-3,102,24
1726,5509153_20201_2_0,uhz7uo4icz,4Z MQ 55 CX,2M Z9 8E 4E,27731.302734375,0,84,11
1727,4177584_20201_2_0,uinh0p4icz,8H CT TD DK,6N QB XT 5M,17571.853515625,-1,77,23
1728,3134892_20201_2_0,uis67p4icz,SZ A8 74 5F,PM PV 9D V3,8586.16796875,1,74,32
1729,1715442_20201_2_0,uj9xuo4icz,E9 CB T9 2E,CH SH XN S2,18243.455078125,-2,74,31
1730,2070770_20201_2_0,ukiyqn4icz,BJ 9U 3P TB,89 49 9U ZU,19231.98828125,2,74,25
1731,1924652_20201_2_0,ulksdo4icz,3E X9 EQ TU,H7 QU PV Z7,23597.083984375,-1,73,22
1732,2522436_20201_2_0,uludro4icz,8X XZ BP VK,6J 7J EK MM,28878.681640625,3,66,18
1733,5509392_20201_2_0,ulzi3p4icz,4S 8P M2 VJ,2C M8 QB J5,12502.935546875,-2,175,23
1734,3095628_20201_2_0,um0ban4icz,7B Q5 97 HE,44 FP EB 5Y,20068.521484375,0,83,29
1735,2486523_20201_2_0,um3vvo4icz,JQ X2 K5 UZ,EB 7P 3E FF,24984.0,3,116,50
1736,5801791_20201_2_0,umcq3p4icz,HC K4 N8 FF,X2 AQ QM 74,28170.478515625,0,98,17
1737,3782584_20201_2_0,umpaxo4icz,D4 FT N2 N5,BT UB SB AS,14455.7275390625,3,81,37
1738,2207187_20201_2_0,unsrcn4icz,F5 CJ M6 SB,CY 62 UA YU,26363.115234375,-3,77,21
1739,2549474_20201_2_0,uof3zo4icz,ZN QU VU KN,V9 2D H6 S6,15959.9521484375,-4,81,26
1740,3124972_20201_2_0,uoi5qn4icz,ST 8Q XB DS,NF 36 3J N5,27296.283203125,1,104,18
1741,1047834_20201_2_0,uok2ro4icz,5H ZP N3 4U,3N 79 SC UB,14994.189453125,0,72,27
1742,4398410_20201_2_0,uov1fp4icz,53 US ZA TE,3S 4B 2Q E3,12285.6005859375,4,52,29
1743,2839725_20201_2_0,upzb4o4icz,UU 62 35 U8,QJ KJ 89 HS,30519.783203125,-1,83,30
1744,1900011_20201_2_0,uqhxen4icz,7Z YH JY QB,4Q SE S2 YU,24895.7578125,-3,65,6
1745,4574659_20201_2_0,uqmklo4icz,ED B3 KP 99,C4 QP 3K 2X,24755.337890625,1,78,29
1746,1027445_20201_2_0,urarko4icz,KM H2 E4 Q2,Z7 9N JD CN,23160.85546875,1,96,40
1747,1809662_20201_2_0,urs26o4icz,32 QZ ZP KH,HU ED 5V 6C,17870.001953125,0,89,21
1748,3502998_20201_2_0,us7vjo4icz,HP 2H A5 VM,X9 BJ CE J6,28533.728515625,1,49,35
1749,2536631_20201_2_0,ut5opn4icz,X3 KD BA JN,TV UY JE S2,19318.677734375,2,99,39
1750,4650625_20201_2_0,uv4xqn4icz,ZJ 8K JH DN,V9 3F S4 N2,13609.4013671875,1,96,29
1751,1227607_20201_2_0,uva8yo4icz,SZ 4A XV 2M,PM DZ H7 T5,23980.677734375,4,78,38
1752,1942064_20201_2_0,uvpcso4icz,T5 34 TA 42,QU BQ VP UM,26613.521484375,1,91,41
1753,4772209_20201_2_0,uvy22o4icz,UB 9V M4 MD,Q4 4A U8 TX,24563.626953125,3,115,33
1754,2813132_20201_2_0,ux8nyo4icz,44 KP 8H TC,2T 98 B9 EK,16789.083984375,1,91,32
1755,2479820_20201_2_0,uxn23p4icz,UV Q5 X9 AD,SF 2T HP 22,15969.4638671875,-1,66,26
1756,2543016_20201_2_0,uyb1sn4icz,PY 3T 6Q BB,JP Y7 CV JU,27687.892578125,-3,91,26
1757,3095598_20201_2_0,uykz3o4icz,PT HC JX 98,JF UX SK FQ,26966.96484375,-2,75,11
1758,4329711_20201_2_0,uzfh7p4icz,5P MQ VS 2P,3A Z9 H4 T7,21969.876953125,-5,106,15
1759,3973345_20201_2_0,uzk4io4icz,K5 S9 9U SV,YX FU EZ Y8,29326.900390625,2,97,28
1760,5251482_20201_2_0,uzzzrn4icz,BQ JK KN Q5,8D BF 6T XM,21265.9765625,-3,68,29
1761,5134350_20201_2_0,v03z5o4icz,3A JT 9N X7,H3 B8 FT 2Q,27268.6953125,1,111,37
1762,5685981_20201_2_0,v0eubn4icz,7P QX 7J EY,4C FB DQ PA,16207.5087890625,-2,132,21
1763,1809199_20201_2_0,v0k5uo4icz,SC 3M VA CA,P3 C6 HQ 4Z,10739.357421875,0,90,26
1764,1059518_20201_2_0,v0kaqo4icz,6M NF EC FD,48 H5 MS 72,17221.494140625,-1,133,15
1765,2501345_20201_2_0,v0lihp4icz,N9 7J H8 4U,JH J5 3M UB,18970.369140625,2,102,30
1766,5087878_20201_2_0,v27abn4icz,ZH TP C2 ZH,VS J5 N6 4D,14171.8466796875,0,28,32
1767,1973205_20201_2_0,v2hjmo4icz,TP HS HV BN,QA 9A 36 47,23067.365234375,3,70,50
1768,3405882_20201_2_0,v2v7gn4icz,36 ZP KZ BZ,HZ S5 73 MB,21315.6328125,-1,101,38
1769,1065830_20201_2_0,v3j3sn4icz,Z8 J3 UC 7F,VK BM HM CZ,17778.451171875,-1,71,18
1770,4011468_20201_2_0,v3klxn4icz,UU 4F 34 YB,QJ ZH 98 3V,17625.16015625,0,65,25
1771,4113434_20201_2_0,v4zfqn4icz,SN P9 5A DA,NB EU AE NT,23336.888671875,0,75,38
1772,1840808_20201_2_0,v504no4icz,F7 5Z A5 P4,DX DF DE BQ,26031.3515625,1,116,27
1773,2124946_20201_2_0,v6oknn4icz,PE QK NH TF,J7 FF U4 ZZ,26824.326171875,3,101,34
1774,3308977_20201_2_0,v6wqdo4icz,77 M3 T6 J2,4H CM ZA SE,12492.3583984375,0,61,23
1775,1533340_20201_2_0,v8xj8o4icz,B4 VM YT Z7,8X N3 4Z 4Q,29702.373046875,-3,91,14
1776,3862624_20201_2_0,v9gq9o4icz,ZQ UD HQ JE,VD NZ 5V SY,22683.646484375,1,111,20
1777,3705020_20201_2_0,v9x5wo4icz,D7 TD QQ X6,BX 33 U2 NT,18610.6640625,3,78,30
1778,5638273_20201_2_0,vc0y9p4icz,ST 47 ZC ZM,PD DU KT N6,19909.646484375,-1,105,33
1779,4047139_20201_2_0,vce49p4icz,F5 M7 2C 8K,DU XU 4S HM,27833.16015625,2,60,28
1780,2963120_20201_2_0,vd3jlo4icz,75 QE 5D 3C,5U K4 8T TH,34269.984375,3,84,20
1781,5276121_20201_2_0,vdf7ap4icz,AJ 56 VT KM,87 ET Z4 S5,22151.359375,3,78,37
1782,5725487_20201_2_0,vdxlxn4icz,3F PY Q3 96,H8 EC Y7 EN,34305.81640625,2,93,33
1783,5641144_20201_2_0,vfsx7p4icz,64 8B DQ XH,4T JH J2 NJ,24179.49609375,-2,62,36
1784,1296720_20201_2_0,vh9nvo4icz,27 T5 N8 T2,HX 3T QM EN,18563.279296875,-2,70,34
1785,3558242_20201_2_0,vi4vln4icz,3A 6B N3 KH,H3 KX U7 6C,15880.0166015625,1,67,19
1786,3159204_20201_2_0,vi87dp4icz,CB J5 9T QP,A2 XS B4 D8,12353.5537109375,-2,59,21
1787,3179573_20201_2_0,vipg1o4icz,7F KN EE DK,48 V3 QN ND,20471.04296875,-3,60,36
1788,3023463_20201_2_0,vjk69p4icz,Q4 J7 4C 5J,NT VU 6S V4,20963.044921875,1,60,37
1789,5195996_20201_2_0,vjl2gp4icz,Q4 9B UP 5J,NT MH ZK X4,33175.26171875,1,94,26
1790,1762049_20201_2_0,vk5pip4icz,PX DU 6F PF,MJ TC 9V B4,22777.45703125,2,95,33
1791,2911920_20201_2_0,vk6l0o4icz,36 MC 7K Y9,HZ BY C5 3T,18028.98046875,1,92,31
1792,4863576_20201_2_0,vm2urn4icz,ZC MY AA D8,V5 CC JE NQ,25485.34765625,1,71,33
1793,4347417_20201_2_0,vm563p4icz,2S 7X SF TZ,HC JE VV EF,6321.5263671875,-3,66,13
1794,5912036_20201_2_0,vmjfyn4icz,BC 8M A8 JD,85 33 JC SX,27297.6015625,-2,74,35
1795,2537278_20201_2_0,vmns0p4icz,HF 96 D2 PQ,X5 NT FB B9,10310.9599609375,4,57,16
1796,2512638_20201_2_0,vmo1fo4icz,Z4 X4 N7 M8,VX PN UB TQ,29151.50390625,1,87,18
1797,5862135_20201_2_0,vp1v4o4icz,3A EB DY 8Z,H3 9X N2 EB,21049.3828125,0,169,16
1798,1373772_20201_2_0,vp8zhp4icz,XM BZ CC CN,U8 QF FS 47,18112.41796875,0,157,19
1799,4780519_20201_2_0,vqsv9n4icz,PT JH 64 XV,JF BE B8 29,22832.255859375,1,107,14
1800,1429629_20201_2_0,vrbmcn4icz,3A AH KV 2H,H3 5E 6H 8C,15757.7119140625,0,112,14
1801,1075359_20201_2_0,vrxaho4icz,U7 2F SA 7P,QH XH ZE C3,18559.98828125,-1,112,25
1802,1105755_20201_2_0,vs1aep4icz,33 96 EX NZ,KS MT J7 BF,22643.033203125,3,114,38
1803,4786725_20201_2_0,vtepmo4icz,6E 2Q U6 M2,45 B9 ZF 9N,21308.205078125,1,69,17
1804,5755634_20201_2_0,vvmxeo4icz,U7 YY QV Z4,QH SC YH 5M,22028.873046875,-2,72,25
1805,5171300_20201_2_0,vwdzao4icz,Z8 NB Q9 CU,VK DX XD M7,20135.986328125,1,90,20
1806,1719881_20201_2_0,vwk4do4icz,Z4 BF NM QQ,VX 5K VS X4,15317.5517578125,-2,92,31
1807,5634721_20201_2_0,vwmten4icz,B4 NY DZ MF,8X CC P3 UZ,3970.449462890625,0,217,20
1808,2308194_20201_2_0,vz1k8p4icz,VA 4S 5P HT,TK DA 8K QA,27323.74609375,0,70,20
1809,2700013_20201_2_0,w0k5hp4icz,7S M4 SK T6,5C ZQ UA ET,29778.642578125,-5,106,34
1810,3616324_20201_2_0,w1b2co4icz,BC HK TJ 6T,85 UE ZQ B6,23109.56640625,2,65,32
1811,3451244_20201_2_0,w2awmn4icz,BC YX 97 4J,85 SB FB 9H,29347.716796875,-2,74,13
1812,2290644_20201_2_0,w2n0po4icz,AH B8 A5 V8,8N PV CE JV,17191.2109375,2,91,28
1813,5087275_20201_2_0,w36bfp4icz,K6 Z2 UT 7K,ZU 7P X4 HM,22835.099609375,4,100,44
1814,3255450_20201_2_0,w39qen4icz,U3 FM Q9 BK,QV 93 YD JD,24846.732421875,1,52,41
1815,4427928_20201_2_0,w3cwkn4icz,7P QE 23 ES,4C FH 87 P5,16100.4833984375,1,76,30
1816,5687595_20201_2_0,w3eyvo4icz,48 7Q JN HA,2Z F9 PH QX,29973.447265625,-1,84,13
1817,4693751_20201_2_0,w3o5so4icz,US VH 5T DH,SC 6M 74 6J,25684.9375,1,68,25
1818,1709585_20201_2_0,w4g7ho4icz,U7 QP E4 JQ,QH F5 Q8 S4,18043.92578125,1,67,52
1819,1870588_20201_2_0,w4hhrn4icz,F5 VF NH 92,CY NK V4 EE,24313.5390625,2,95,23
1820,4261963_20201_2_0,w4wqbn4icz,7U DB 9Y 2M,4J 8X E2 8K,26802.458984375,0,84,24
1821,4040188_20201_2_0,w8718o4icz,BH 9Z N9 ZU,8S 3D VD 48,28235.896484375,-2,88,12
1822,3791522_20201_2_0,w8pi1o4icz,ZQ M4 87 EH,VD CN DB PC,13061.68359375,2,112,28
1823,4456338_20201_2_0,w8wb5p4icz,P7 NZ ZF 34,MX ZF 2X TP,6714.2998046875,-2,61,22
1824,1011996_20201_2_0,w9azsn4icz,7P 8J 5U TN,4C 32 BZ Z2,15402.6279296875,0,77,33
1825,1169445_20201_2_0,w9ck1o4icz,P2 9H AJ TJ,JU 3E FQ ZH,26217.990234375,4,132,50
1826,2581293_20201_2_0,w9fbso4icz,8E XC X6 BH,65 72 KJ 3J,21339.791015625,1,85,17
1827,4242443_20201_2_0,w9ibso4icz,EC 7P H5 4S,C3 J8 3E U9,26678.6953125,2,93,21
1828,2439059_20201_2_0,wcry9p4icz,M4 Q2 CK 8Z,FT KP EA HF,14915.283203125,0,89,20
1829,3192580_20201_2_0,wctb7o4icz,36 9K 4X NQ,HZ 3F 9K V4,10457.38671875,-1,104,22
1830,5725525_20201_2_0,wd6o3p4icz,N9 73 6N 5S,JH JP 8H X9,25584.998046875,1,110,30
1831,4662558_20201_2_0,wfma2p4icz,UH EN JZ PC,SN T7 P8 CK,20734.6171875,-2,118,28
1832,3240671_20201_2_0,wfu6ro4icz,VJ NM EB MT,T7 H7 MQ 9B,18451.529296875,-3,96,25
1833,3520272_20201_2_0,wg5nvn4icz,PN M4 Z6 DS,JB CN 4B N5,15200.93359375,0,66,29
1834,4878268_20201_2_0,wh6slo4icz,FM 8X 4U ZM,D8 ME 75 P6,15481.1650390625,-1,117,20
1835,1588509_20201_2_0,wheq3p4icz,42 2F 2V 2M,2Q A4 56 T5,20686.275390625,1,131,22
1836,5787297_20201_2_0,why3ln4icz,BQ 4X E8 2D,8D ZA QC 7X,27166.884765625,2,93,23
1837,4487666_20201_2_0,wiatvo4icz,FA JQ 7V 9U,DK X9 A6 2C,19072.30078125,1,76,52
1838,5945875_20201_2_0,wkei7n4icz,BC AQ 36 F2,85 56 9A QE,23768.1796875,2,88,39
1839,3105769_20201_2_0,wl6j0p4icz,B5 8A 82 7P,9U JZ AB Z7,21751.044921875,0,52,18
1840,3773786_20201_2_0,wlqfdo4icz,U7 2B NK Z2,QH XV U5 4F,23421.251953125,1,80,14
1841,4382567_20201_2_0,wmzfio4icz,ST Q9 QZ NF,NF FU X3 VZ,14669.0947265625,-2,100,24
1842,3332641_20201_2_0,wnwsdp4icz,ZZ HB E9 4T,VM 9H MN UA,28579.177734375,1,83,11
1843,4085022_20201_2_0,wo7ejn4icz,ZV CD SH EN,VM 7Z Y4 P2,18091.345703125,3,76,16
1844,1492075_20201_2_0,wor93p4icz,VM NV 84 AV,T8 HE BD 2D,22424.197265625,1,109,30
1845,5759924_20201_2_0,wpw5hp4icz,EJ E3 N5 3Z,C7 UP QE TE,14556.4228515625,-1,51,34
1846,1227559_20201_2_0,wq26eo4icz,PT YZ 9Z YD,JF SD F3 4Y,32033.8359375,-2,90,30
1847,1278160_20201_2_0,wqfnyo4icz,A2 AX AX E6,8Q NE D7 7T,21040.73046875,0,86,33
1848,5641413_20201_2_0,wqm5eo4icz,F9 X8 ED YU,C2 QT PM 38,17927.068359375,-3,56,30
1849,4098577_20201_2_0,wr03vn4icz,UP FP PV 6T,QC A5 XH C6,18700.47265625,0,76,34
1850,5504023_20201_2_0,wsbzco4icz,FD 6J CX 67,C6 K2 NK CP,11554.822265625,0,93,16
1851,2453553_20201_2_0,wsjjpo4icz,5C V5 ND PJ,33 6T QT B5,22145.30078125,0,68,31
1852,3337341_20201_2_0,wsrnip4icz,8H TU ZQ XJ,6N 3D 23 N5,29663.7578125,0,89,24
1853,3919619_20201_2_0,wtqfip4icz,U9 JX BK 9V,SH XE EA KD,7967.0302734375,2,72,52
1854,1411838_20201_2_0,wtwrjp4icz,PX CC DC UB,MJ SK JS FH,26342.0390625,-4,75,21
1855,5848005_20201_2_0,wtxzrn4icz,32 EM HX 3D,HU 83 6K 9X,21270.10546875,0,114,15
1856,2446821_20201_2_0,ww42hp4icz,TZ S5 TV JZ,QM 3T V6 9F,27747.85546875,4,88,27
1857,1513264_20201_2_0,wwh7co4icz,36 MB XT 3V,HZ BX 2Z 88,30956.958984375,-2,65,35
1858,2111174_20201_2_0,wxklbo4icz,U3 BU S5 8E,QV 59 Z9 DY,11721.109375,-2,98,35
1859,2951872_20201_2_0,wxv5po4icz,74 P9 C7 D8,5T HZ EJ 5V,15674.56640625,-3,30,10
1860,5472633_20201_2_0,wxzk5o4icz,F9 9A 7Q 2E,C2 4V CV 7Y,17293.650390625,-1,107,35
1861,5746531_20201_2_0,wy7izn4icz,BQ YD 2B BZ,8D SZ 7F JB,25932.451171875,0,64,25
1862,3459842_20201_2_0,wzyo0o4icz,Z4 7J FE BE,VX K2 SN JY,21870.966796875,2,113,28
1863,3799662_20201_2_0,x0l7lo4icz,T4 Z6 H7 HC,QT 7U 2J PH,21251.83984375,-1,100,20
1864,1521628_20201_2_0,x0rfxn4icz,ZH VC K5 UF,VS NY 69 HH,27688.60546875,2,86,39
1865,4362439_20201_2_0,x0wjon4icz,U3 BX DN VD,QV 5B PT KY,21141.90625,3,78,23
1866,3676586_20201_2_0,x0zf7p4icz,TM DD C6 VN,Q8 T2 FF J7,21320.705078125,1,105,35
1867,5410041_20201_2_0,x142ap4icz,KF TX EK UC,Z5 4F MA FK,19014.08203125,-1,102,15
1868,1761470_20201_2_0,x1scfo4icz,UZ 9A KF 8C,QQ 4V 6P DV,18059.19140625,2,78,36
1869,3130457_20201_2_0,x2toeo4icz,Z4 UN XJ FC,VX M4 3S QV,30058.107421875,0,72,16
1870,4253303_20201_2_0,x3aqjp4icz,XB BT P4 TM,U2 QB TD E6,18530.2578125,-2,78,28
1871,2110452_20201_2_0,x3krqn4icz,BJ 5Q TA 64,89 H6 HF BJ,15400.345703125,1,97,30
1872,3881099_20201_2_0,x5srao4icz,F5 TM AN CF,CY J3 JT MZ,27833.16796875,2,69,41
1873,3216767_20201_2_0,x7lq7o4icz,7U S7 YF 3F,4J JS 3Q 8Z,24723.052734375,-1,79,31
1874,3663824_20201_2_0,x7nthp4icz,ND AB KN S8,J4 PH 4H EV,21214.279296875,0,63,21
1875,1314447_20201_2_0,x99htn4icz,PA FK 46 AH,J3 AF 9A FC,4967.49169921875,4,185,46
1876,4186167_20201_2_0,xaz73p4icz,P4 EE 56 BE,MT T3 8F 33,22182.798828125,1,77,32
1877,2619579_20201_2_0,xc2fgn4icz,PA 5A 35 Y2,J3 HV 89 3F,23923.712890625,0,91,30
1878,4481215_20201_2_0,xc3too4icz,UH DS K7 X6,SN SA 4J MT,30159.599609375,0,72,24
1879,5765385_20201_2_0,xcjnoo4icz,XZ JH 5Z Q8,UM XJ 78 DV,16728.142578125,-2,83,21
1880,4234214_20201_2_0,xdinmn4icz,3A J3 KB 7B,H3 BM 6F CU,27434.75,1,82,27
1881,5743328_20201_2_0,xdmw9o4icz,3Y TM J9 N5,HP M3 TD UM,36516.6015625,-3,67,27
1882,1419789_20201_2_0,xdnz5p4icz,5Z EC AV X7,3M UK D6 NU,13839.2138671875,-3,127,14
1883,1361653_20201_2_0,xe3zao4icz,ZQ 53 FH AA,VD HM Q4 FT,21953.46484375,2,90,39
1884,4321430_20201_2_0,xeoiun4icz,FM FU D5 E3,CA A9 P9 PF,18882.958984375,1,77,28
1885,3733227_20201_2_0,xeqd5p4icz,43 XN KJ CK,2S 68 4X 4M,29365.921875,1,63,41
1886,3731259_20201_2_0,xf5rmn4icz,BV XK HT 7D,8M QF 5Y CX,23823.20703125,-2,111,13
1887,1714925_20201_2_0,xgdsap4icz,FE 67 DX UC,D5 FU F7 JK,8845.0166015625,2,47,23
1888,3028514_20201_2_0,xhsy8o4icz,3T UM 9Z VY,HF N3 F3 2B,29347.294921875,1,94,28
1889,4531404_20201_2_0,xhxnjo4icz,9J 9C NJ C9,77 NK SX 4X,13644.9970703125,-1,38,20
1890,5776410_20201_2_0,xj9i8p4icz,XT 8M 4P S5,UD M6 7K ES,6178.79248046875,4,45,32
1891,1359176_20201_2_0,xkwaao4icz,F9 P9 M7 2K,C2 EU TB 7D,14045.587890625,0,110,24
1892,1324922_20201_2_0,xlf9jo4icz,K8 B2 3N 4N,ZX PN 5H V6,22668.958984375,-2,41,26
1893,4709807_20201_2_0,xm7g6o4icz,B8 96 YC TK,8K 4Q 3M ZD,25964.998046875,0,67,25
1894,5197031_20201_2_0,xn4i6o4icz,PA FX XH 3Z,J3 AB 35 8B,17791.888671875,4,110,38
1895,1770096_20201_2_0,xnj4ep4icz,Z3 46 FP S7,VS CT MK EU,22276.361328125,1,54,28
1896,5518716_20201_2_0,xpqxin4icz,B4 V3 33 CD,8X NM 87 MX,31485.630859375,0,102,38
1897,1562179_20201_2_0,xq5f0o4icz,77 5K XD FV,4H HF 2N Q8,24802.111328125,-1,71,36
1898,4276715_20201_2_0,xqc08p4icz,H3 QV 27 S9,XQ KE 5J DX,23075.751953125,-4,98,0
1899,1460867_20201_2_0,xqvvjp4icz,MH QZ CJ 4H,FN KJ FX UF,26137.060546875,1,95,42
1900,1378898_20201_2_0,xrpbbo4icz,ZV AY F7 PU,VM 5C SB V7,13961.298828125,0,96,10
1901,2484441_20201_2_0,xrxaqo4icz,B4 7P Q6 ND,9T F8 UF A2,17886.892578125,-4,88,18
1902,5137980_20201_2_0,xrzhdo4icz,Z4 79 DA PX,VX KU NE V9,19741.255859375,-2,93,38
1903,1652816_20201_2_0,xsk6ip4icz,U3 NJ 5Z A4,SS Z5 88 3Q,29850.427734375,1,75,32
1904,4747756_20201_2_0,xsvf0p4icz,VK QT FP P2,TP KC NK CN,30093.302734375,0,94,40
1905,5615127_20201_2_0,xtvm5o4icz,U7 CQ YP 3T,QH 76 4V 86,21876.861328125,4,107,35
1906,4207117_20201_2_0,xuo3lo4icz,7P C3 MC 39,5A SP PS TV,31868.0546875,-1,97,23
1907,3670233_20201_2_0,xvmjan4icz,ZV ND HD 4Z,VM DZ 5M 9B,23174.8671875,-2,82,12
1908,1202364_20201_2_0,xvqrco4icz,U3 BM K8 AB,QV 53 7C FU,21738.138671875,-5,82,12
1909,4942623_20201_2_0,xwm5co4icz,FD 88 XD 66,C6 3T 2N BN,28357.638671875,2,81,28
1910,2765187_20201_2_0,xwuz0p4icz,AC UC E6 96,83 52 MF KT,23467.193359375,0,67,46
1911,4754651_20201_2_0,xx45do4icz,32 T5 BV F6,HU JP JH SN,17674.9296875,-3,93,11
1912,3392301_20201_2_0,xydxfo4icz,B8 3P A6 UZ,8K Y4 JA HC,17846.291015625,0,63,18
1913,2437677_20201_2_0,xyipon4icz,BQ YE CM 5D,8D SH NS AX,24933.115234375,-3,113,10
1914,1726596_20201_2_0,xzuazo4icz,FH BZ ZH A2,DN PF 2A 2N,15613.1796875,1,52,29
1915,4530540_20201_2_0,y16b5o4icz,FD QH 2V Z5,C6 FE 7H 5N,25718.7734375,0,59,28
1916,5991108_20201_2_0,y25avn4icz,BV FM U4 N6,8M A3 K9 UN,16738.625,4,101,23
1917,3240313_20201_2_0,y2b7sn4icz,FM 3U 25 4Z,CA Y8 89 9B,20921.66796875,2,88,30
1918,1976192_20201_2_0,y2tj2p4icz,8P 3A 7F DT,6A CZ 9V 5B,24574.984375,3,42,38
1919,5508134_20201_2_0,y3mown4icz,FS 68 E2 Q4,CE KT P6 XJ,6598.78564453125,4,126,40
1920,5953310_20201_2_0,y3tehp4icz,QS 5C 22 X2,NC EK 5B MN,24444.076171875,-2,64,0
1921,1585426_20201_2_0,y4jjkn4icz,FK FT SH EB,CT 98 Z4 PU,11707.6376953125,1,188,20
1922,2208918_20201_2_0,y5ai8n4icz,UP S4 SA FT,QC JN YE Q6,27007.5,2,99,45
1923,5539569_20201_2_0,y5ioyo4icz,HH TV TD 5J,XM 3E XT V4,15826.8310546875,0,91,33
1924,3740139_20201_2_0,y605kp4icz,AX ZP UC UT,8J 89 ZS FB,12507.3134765625,-1,79,37
1925,2221210_20201_2_0,y69too4icz,3A F3 H9 8S,KK VP 2N HA,14282.0947265625,-3,18,8
1926,5249988_20201_2_0,y6dlxn4icz,UC D7 SF H9,Q5 8S YP 5S,17474.7109375,-5,113,12
1927,1339856_20201_2_0,y6q4on4icz,Z4 DF FJ 6T,VX 7K SQ B6,14025.203125,1,91,22
1928,4544056_20201_2_0,y6wveo4icz,U7 4P NT 2V,QH Z4 VY 78,30896.810546875,3,80,31
1929,2951899_20201_2_0,y7j6ip4icz,XX 4T V6 NN,UJ DB HJ A7,17118.087890625,-3,114,31
1930,5522940_20201_2_0,y8rcun4icz,UZ 7E JD Z9,QQ 2H TM 4T,17033.814453125,3,85,36
1931,3941038_20201_2_0,y8ww6p4icz,57 S2 CM 66,3X 2P EZ XS,23401.7890625,1,95,21
1932,1484986_20201_2_0,y96zfo4icz,PN FH ZY N3,JB AE 43 VF,24045.626953125,3,56,18
1933,2443959_20201_2_0,yafs7o4icz,PT J9 J8 AM,JF BU SC FK,25609.26171875,0,82,28
1934,5704477_20201_2_0,yauuro4icz,4T JQ NH EQ,2D X9 S9 69,15242.3017578125,2,119,52
